_metadata_bundled_0,_metadata_bundled_1,anonymousId,channel,context_ip,context_library_name,context_library_version,context_page_path,context_page_referrer,context_page_search,context_page_title,context_page_url,context_userAgent,event,messageId,originalTimestamp,projectId,properties_createdDate,properties_id,properties_lastUpdatedDate,properties_name,properties_projectId,properties_type,receivedAt,sentAt,timestamp,traits_email,traits_firstName,traits_id,traits_lastName,traits_organization_id,traits_organization_name,traits_username,type,userId,version
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/home/,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Enter Canvas,ajs-b3c967257ba400b4baa8aed6f3ff16c7,2017-03-23T14:39:15.047Z,Cg6TG0pXp3,2017-03-22T13:51:57.000Z,81a034de-c63a-46bc-b0c0-c72590f483c1,2017-03-22T20:01:47.000Z,bargas,,Mule Application,2017-03-23T14:39:13.464Z,2017-03-23T14:39:15.049Z,2017-03-23T14:39:13.462Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/home/,,Design Center,https://devx.anypoint.wwww.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-9ace810f29b3002bc19eca448251c584,2017-03-23T14:57:36.679Z,Cg6TG0pXp3,,,,,81a034de-c63a-46bc-b0c0-c72590f483c1,,2017-03-23T14:57:35.105Z,2017-03-23T14:57:36.681Z,2017-03-23T14:57:35.103Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/home/,,Design Center,https://devx.anypoint.wwww.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-e2da8caeb768afd56a54e23d56fc8beb,2017-03-23T14:58:08.694Z,Cg6TG0pXp3,,,,,81a034de-c63a-46bc-b0c0-c72590f483c1,,2017-03-23T14:58:07.122Z,2017-03-23T14:58:08.696Z,2017-03-23T14:58:07.120Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/home/,,Design Center,https://devx.anypoint.wwww.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-b29e519c4f6b01e9c095570af43a7852,2017-03-23T14:58:48.254Z,Cg6TG0pXp3,,,,,81a034de-c63a-46bc-b0c0-c72590f483c1,,2017-03-23T14:58:46.681Z,2017-03-23T14:58:48.257Z,2017-03-23T14:58:46.678Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/home/,,Design Center,https://devx.anypoint.wwww.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-6d9055f32a1ff2a3dc7372c17c87ebbc,2017-03-23T14:59:08.033Z,Cg6TG0pXp3,,,,,81a034de-c63a-46bc-b0c0-c72590f483c1,,2017-03-23T14:59:06.459Z,2017-03-23T14:59:08.036Z,2017-03-23T14:59:06.456Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/home/,,Design Center,https://devx.anypoint.wwww.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-407fa4b2010a76269cd14591e7e80aab,2017-03-23T14:59:29.432Z,Cg6TG0pXp3,,,,,81a034de-c63a-46bc-b0c0-c72590f483c1,,2017-03-23T14:59:27.862Z,2017-03-23T14:59:29.434Z,2017-03-23T14:59:27.860Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/home/,,Design Center,https://devx.anypoint.wwww.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-1340cc38be77e1355142b787bc9959d6,2017-03-23T14:59:39.126Z,Cg6TG0pXp3,,,,,81a034de-c63a-46bc-b0c0-c72590f483c1,,2017-03-23T14:59:37.552Z,2017-03-23T14:59:39.128Z,2017-03-23T14:59:37.550Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,5876e9e4-3a67-4280-91ed-0d2077d0e529,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,,,Design Center,https://devx.anypoint.wwwft.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",,ajs-ca0dd097602498c02a074986cf283d44,2017-03-23T15:00:35.290Z,Cg6TG0pXp3,,,,,,,2017-03-23T15:00:35.412Z,2017-03-23T15:00:35.292Z,2017-03-23T15:00:35.410Z,api.platform.qa+o_o@gmail.com,Organization,57e281b5-ec5b-4701-80a0-92a936a68da3,Owner,f0c9b011-980e-4928-9430-e60e3a97c043,wwww Inc 23,organization_owner,identify,organization_owner,2
Google Analytics,Segment.io,5876e9e4-3a67-4280-91ed-0d2077d0e529,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Leave Canvas,ajs-3c88a2582878fcd76bb8868dede6f68a,2017-03-23T15:00:45.565Z,Cg6TG0pXp3,,,,,7322b99e-5a03-40cd-8101-e510cf3d6889,,2017-03-23T15:00:45.686Z,2017-03-23T15:00:45.568Z,2017-03-23T15:00:45.683Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,5876e9e4-3a67-4280-91ed-0d2077d0e529,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",DataSense,ajs-64bb82d85a829cef5ac305dd17ccdce2,2017-03-23T15:00:54.612Z,Cg6TG0pXp3,,,,,,,2017-03-23T15:00:54.729Z,2017-03-23T15:00:54.614Z,2017-03-23T15:00:54.727Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,5876e9e4-3a67-4280-91ed-0d2077d0e529,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",DataSense,ajs-8cc9d30661d9846026d867b3ead3d3de,2017-03-23T15:00:57.262Z,Cg6TG0pXp3,,,,,,,2017-03-23T15:00:57.383Z,2017-03-23T15:00:57.265Z,2017-03-23T15:00:57.380Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,5876e9e4-3a67-4280-91ed-0d2077d0e529,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",DataSense,ajs-8df9628531ab1e434892dc22c72c572d,2017-03-23T15:01:59.301Z,Cg6TG0pXp3,,,,,7322b99e-5a03-40cd-8101-e510cf3d6889,,2017-03-23T15:01:59.418Z,2017-03-23T15:01:59.304Z,2017-03-23T15:01:59.415Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,2ef43228-c59f-4bdf-8767-5ec27e05e8e4,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/accounts/,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",,ajs-74941fa9be6d17e163c5ae1fbc9230ed,2017-03-23T15:09:27.474Z,Cg6TG0pXp3,,,,,,,2017-03-23T15:09:27.608Z,2017-03-23T15:09:27.476Z,2017-03-23T15:09:27.606Z,api.platform.qa+o_o@gmail.com,Organization,57e281b5-ec5b-4701-80a0-92a936a68da3,Owner,f0c9b011-980e-4928-9430-e60e3a97c043,wwww Inc 23,organization_owner,identify,organization_owner,2
Google Analytics,Segment.io,2ef43228-c59f-4bdf-8767-5ec27e05e8e4,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/accounts/,,Design Center,https://devx.anypoint.wwww.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Enter Canvas,ajs-e13a2518b9e0bb30da822cbcc2b52e8d,2017-03-23T15:09:33.668Z,Cg6TG0pXp3,2017-03-22T21:03:33.000Z,7322b99e-5a03-40cd-8101-e510cf3d6889,2017-03-22T22:46:38.000Z,Mule1219,,Mule Application,2017-03-23T15:09:33.804Z,2017-03-23T15:09:33.670Z,2017-03-23T15:09:33.802Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,2ef43228-c59f-4bdf-8767-5ec27e05e8e4,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/accounts/,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-bdc5cfec002ab3d61906f5d8bd89c671,2017-03-23T15:09:52.156Z,Cg6TG0pXp3,,,,,7322b99e-5a03-40cd-8101-e510cf3d6889,,2017-03-23T15:09:52.291Z,2017-03-23T15:09:52.158Z,2017-03-23T15:09:52.289Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/home/,,Design Center,https://devx.anypoint.wwww.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-3234ac9d10cca255e8d29f99491ba978,2017-03-23T15:10:54.478Z,Cg6TG0pXp3,,,,,81a034de-c63a-46bc-b0c0-c72590f483c1,,2017-03-23T15:10:53.521Z,2017-03-23T15:10:54.480Z,2017-03-23T15:10:53.519Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,2ef43228-c59f-4bdf-8767-5ec27e05e8e4,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/accounts/,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-7c6dafaa394c0497080889c985f8f28a,2017-03-23T15:10:54.146Z,Cg6TG0pXp3,,,,,7322b99e-5a03-40cd-8101-e510cf3d6889,,2017-03-23T15:10:54.278Z,2017-03-23T15:10:54.148Z,2017-03-23T15:10:54.276Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/home/,,Design Center,https://devx.anypoint.wwww.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-3bc9535685667042128d494de8563037,2017-03-23T15:10:58.020Z,Cg6TG0pXp3,,,,,81a034de-c63a-46bc-b0c0-c72590f483c1,,2017-03-23T15:10:56.463Z,2017-03-23T15:10:58.022Z,2017-03-23T15:10:56.461Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,aac83489-0284-479d-a22b-744207d66d85,client,200.85.108.10,analytics.js,3.0.0,/designcenter/,,,Design Center,https://devx.anypoint.wwwft.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",,ajs-8fab4765dfd4a657d6a7516275670dea,2017-03-23T15:11:41.120Z,Cg6TG0pXp3,,,,,,,2017-03-23T15:11:42.788Z,2017-03-23T15:11:41.124Z,2017-03-23T15:11:42.784Z,api.platform.qa+o_o@gmail.com,Organization,57e281b5-ec5b-4701-80a0-92a936a68da3,Owner,f0c9b011-980e-4928-9430-e60e3a97c043,wwww Inc 23,organization_owner,identify,organization_owner,2
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/home/,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-41b589d68a2b65196139e451c8079fe8,2017-03-23T15:13:28.579Z,Cg6TG0pXp3,,,,,81a034de-c63a-46bc-b0c0-c72590f483c1,,2017-03-23T15:13:27.025Z,2017-03-23T15:13:28.581Z,2017-03-23T15:13:27.023Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/home/,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-028e6b3b36ebb939fb2e591e2a62333c,2017-03-23T15:14:01.440Z,Cg6TG0pXp3,,,,,81a034de-c63a-46bc-b0c0-c72590f483c1,,2017-03-23T15:13:59.890Z,2017-03-23T15:14:01.442Z,2017-03-23T15:13:59.888Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.wwww.com/home/,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-910e6daef185d119e664a99a4e771230,2017-03-23T15:14:18.403Z,Cg6TG0pXp3,,,,,81a034de-c63a-46bc-b0c0-c72590f483c1,,2017-03-23T15:14:16.857Z,2017-03-23T15:14:18.405Z,2017-03-23T15:14:16.855Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,a07bd9b6-b45d-4c4b-886e-a56761e547cd,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,https://devx.anypoint.www.com/home/,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",Save Project,ajs-fb626438a0fcb6e4fcb6b911170a6d17,2017-03-23T15:14:49.772Z,Cg6TG0pXp3,,,,,81a034de-c63a-46bc-b0c0-c72590f483c1,,2017-03-23T15:14:48.222Z,2017-03-23T15:14:49.774Z,2017-03-23T15:14:48.220Z,,,,,,,,track,organization_owner,2
Google Analytics,Segment.io,2ef43228-c59f-4bdf-8767-5ec27e05e8e4,client,74.115.21.214,analytics.js,3.0.0,/designcenter/,,,Design Center,https://devx.anypoint.www.com/designcenter/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",DataSense,ajs-162867bc4834bf53815487ce390757b0,2017-03-23T15:16:40.965Z,Cg6TG0pXp3,,,,,7322b99e-5a03-40cd-8101-e510cf3d6889,,2017-03-23T15:16:41.088Z,2017-03-23T15:16:40.967Z,2017-03-23T15:16:41.086Z,,,,,,,,track,organization_owner,2
